"","Asset.ID","Asset.Name","Solo","Entity.Code","SubEntity.Code","Fund.LoB.Name","Fund.LoB.Type","Rating","Credit.Quality.Step","Market.Value..MVi.","Modified.Duration","Duration","Category","Duration.Class","Corrected.Duration","Multiplication.Factor","Step.Up.Factor","F.Rating..Duration.","Capital.Charge","Capital.Charge.UL","Credit.Spread.Relief.Factor","LAC.of.TP","LAC.of.TP.UL","LookThrough_Flag","SearchID","SearchID2","SearchID_3","Mod_Asset_ID","testing.start","testing.end"
"3517","12610612","RECKITT BENCKISER TSY 144A FIX 2.375% 24.06.2022_12610612","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",8.081080e+01, 0.394521673, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,1.131351e+00,0,0.0632523,7.156057e-02,0,"N",NA,"NA","8","12610612",NA,NA
"3518","3196426","TELIA CO AB EMTN FIX 4.000% 22.03.2022_3196426","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.600883e+05, 0.221917981, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,6.502208e+03,0,0.0632523,4.112796e+02,0,"N",NA,"NA","7","3196426",NA,NA
"3519","387894","HSBC CAPITAL FUNDING USD 144A PERP FIX TO FLOAT 10.176% 31.12.2198_387894","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",9.995563e+01, 6.472980200, 6.472980,"Other Bond",2,1.472980200,0.015,0.125,0.14709470,1.470294e+01,0,0.0632523,9.299951e-01,0,"N",NA,"NA","6","387894",NA,NA
"3520","12561864","SYNCHRONY BANK BKNT FIX 3.000% 15.06.2022_12561864","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.571464e+03, 0.369863167, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,6.428661e+01,0,0.0632523,4.066276e+00,0,"N",NA,"NA","8","12561864",NA,NA
"3521","25428101_LU0003_LU0003_LXEUR","LU0003 ZHENRO PROPERTIES GROUP SR UNSEC BJ4948904_IE00B464Q616_USD LU0003_LXEUR_25428101_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",2.971161e+02, 1.944911976, 1.944912,"Other Bond",1,1.944911976,0.075,0.000,0.14586840,4.333985e+01,0,0.0632523,2.741345e+00,0,"N", 8,"8","8","25428101",10,10
"3522","25886249","THERMO FISHER SCIENTIFIC VAR 18.04.2023_25886249","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",4.809707e+03, 0.295654185, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,1.202427e+02,0,0.0632523,7.605627e+00,0,"N",NA,"NA","8","25886249",NA,NA
"3523","25961098_LU0003_LU0003_LXEUR","LU0003 HUARONG FINANCE 2019 SR UNSEC ZQ5114389_IE00BGSXQQ02_USD LU0003_LXEUR_25961098_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",4.436732e+02, 6.784579234, 6.784579,"Other Bond",2,1.784579234,0.015,0.125,0.15176869,6.733570e+01,0,0.0632523,4.259138e+00,0,"N", 8,"8","8","25961098",10,10
"3524","14723457","TOYOTA MOTOR CREDIT CORP MTN VAR 17.05.2022_14723457","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",5.520006e+02, 0.375002133, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,7.728009e+00,0,0.0632523,4.888144e-01,0,"N",NA,"NA","8","14723457",NA,NA
"3525","4934205","AIR CANADA 2013-1A PTT 144A FIX 4.125% 15.05.2025_4934205","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.642740e+03, 2.809473766, 2.809474,"Other Bond",1,2.809473766,0.025,0.000,0.07023684,1.153808e+02,0,0.0632523,7.298104e+00,0,"N",NA,"NA","7","4934205",NA,NA
"3526","13662062_LU0003_LU0003_LXEUR","LU0003 ODEBRECHT OIL & FINANCE REGS PERP ZERO 22.12.2198 LU0003_LXEUR_13662062_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",1.451108e+03, 0.084930088, 1.000000,"Other Bond",1,1.000000000,0.030,0.000,0.03000000,4.353323e+01,0,0.0632523,2.753577e+00,0,"N", 8,"8","8","13662062",10,10
"3527","7794898","MOLNLYCKE HOLDING AB FIX 1.500% 28.02.2022_7794898","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",4.387659e+00, 0.161644276, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,1.096915e-01,0,0.0632523,6.938238e-03,0,"N",NA,"NA","7","7794898",NA,NA
"3528","7852994","KINDER MORGAN INC FIX 5.300% 01.12.2034_7852994","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",5.182543e+02, 9.487271748, 9.487272,"Other Bond",2,4.487271748,0.015,0.125,0.19230908,9.966501e+01,0,0.0632523,6.304042e+00,0,"N",NA,"NA","7","7852994",NA,NA
"3529","14691120","CATERPILLAR FINL SERVICE MTN VAR 15.05.2023_14691120","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",4.186928e+02, 1.361874908, 1.361875,"Other Bond",1,1.361874908,0.014,0.000,0.01906625,7.982901e+00,0,0.0632523,5.049369e-01,0,"N",NA,"NA","8","14691120",NA,NA
"3530","20186857","KOMMUNALBANKEN AS REGS VAR 24.02.2022_20186857","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AAA","0",3.158081e+03, 0.150687691, 1.000000,"Other Bond",1,1.000000000,0.009,0.000,0.00900000,2.842273e+01,0,0.0632523,1.797803e+00,0,"N",NA,"NA","8","20186857",NA,NA
"3531","4966465","IMPERIAL BRANDS FIN PLC REGS FIX 3.500% 11.02.2023_4966465","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.453305e+02, 0.854517768, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,3.633262e+00,0,0.0632523,2.298122e-01,0,"N",NA,"NA","7","4966465",NA,NA
"3532","18542337","CIGNA CORP VAR 15.07.2023_18542337","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",6.273594e+02, 1.443285023, 1.443285,"Other Bond",1,1.443285023,0.025,0.000,0.03608213,2.263646e+01,0,0.0632523,1.431808e+00,0,"N",NA,"NA","8","18542337",NA,NA
"3533","24139277_LU0003_LU0003_LXEUR","LU0003 KOMATSU FINANCE AMERICA CO GTD AP0072607_IE00B67B7N93_USD LU0003_LXEUR_24139277_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.346290e+03, 0.689930236, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,1.884806e+01,0,0.0632523,1.192183e+00,0,"N", 8,"8","8","24139277",10,10
"3534","15815020","TAKEDA PHARMACEUTICAL REGS VAR 21.11.2022_15815020","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.363556e+01, 0.888469558, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,3.408889e-01,0,0.0632523,2.156201e-02,0,"N",NA,"NA","8","15815020",NA,NA
"3535","4329873","HUTCH WHAMPOA INT 12 II REGS FIX 3.250% 08.11.2022_4329873","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",5.030115e+02, 0.846898107, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,7.042161e+00,0,0.0632523,4.454329e-01,0,"N",NA,"NA","7","4329873",NA,NA
"3536","19990932_LU0003_LU0003_LXEUR","LU0003 FRONT RANGE BIDC 21.02.2027 US98919XAC56 LU0003_LXEUR_19990932_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",3.426242e+02, 0.013698557, 1.000000,"Other Bond",1,1.000000000,0.075,0.000,0.07500000,2.569681e+01,0,0.0632523,1.625383e+00,0,"N", 8,"8","8","19990932",10,10
"3537","8062536","FORD MOTOR CREDIT CO LLC FIX 3.219% 09.01.2022_8062536","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",4.881508e+02, 0.024658862, 1.000000,"Other Bond",1,1.000000000,0.045,0.000,0.04500000,2.196679e+01,0,0.0632523,1.389450e+00,0,"N",NA,"NA","7","8062536",NA,NA
"3538","23914704_LU0003_LU0003_LXEUR","LU0003 NISSAN MOTOR ACCEPTANCE SR UNSEC REGS AO2963756_IE00B67B7N93_USD LU0003_LXEUR_23914704_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.727172e+03, 0.525020179, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,4.317931e+01,0,0.0632523,2.731191e+00,0,"N", 8,"8","8","23914704",10,10
"3539","20244104","BAIDU INC FIX 3.075% 07.04.2025_20244104","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.026805e+03, 3.031900349, 3.031900,"Other Bond",1,3.031900349,0.014,0.000,0.04244660,4.358441e+01,0,0.0632523,2.756814e+00,0,"N",NA,"NA","8","20244104",NA,NA
"3540","19155670","NEW IMMO HOLDING SA . FIX 2.750% 26.11.2026_19155670","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",3.220376e+02, 4.405756182, 4.405756,"Other Bond",1,4.405756182,0.025,0.000,0.11014391,3.547048e+01,0,0.0632523,2.243589e+00,0,"N",NA,"NA","8","19155670",NA,NA
"3541","17020835","FORD MOTOR CREDIT CO LLC EMTN FIX 3.021% 06.03.2024_17020835","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",2.273969e+04, 2.096033261, 2.096033,"Other Bond",1,2.096033261,0.045,0.000,0.09432150,2.144842e+03,0,0.0632523,1.356662e+02,0,"N",NA,"NA","8","17020835",NA,NA
"3542","25960865_LU0003_LU0003_LXEUR","LU0003 INDOFOOD CBP SUKSES MAKM SR UNSEC BS0508926_IE00B464Q616_USD LU0003_LXEUR_25960865_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",5.644399e+02,15.799860590,15.799861,"Other Bond",4,0.799860591,0.010,0.250,0.25799861,1.456247e+02,0,0.0632523,9.211099e+00,0,"N", 8,"8","8","25960865",10,10
"3543","7860309","PERRIGO FINANCE UNLIMITD FIX 3.900% 15.12.2024_7860309","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",3.065638e+02, 2.573602948, 2.573603,"Other Bond",1,2.573602948,0.045,0.000,0.11581213,3.550381e+01,0,0.0632523,2.245697e+00,0,"N",NA,"NA","7","7860309",NA,NA
"3544","25699789_LU0003_LU0003_LXEUR","LU0003 ACEN FINANCE LTD SR UNSEC BR2408499_IE00B464Q616_USD LU0003_LXEUR_25699789_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",3.850432e+02, 2.985730756, 2.985731,"Other Bond",1,2.985730756,0.030,0.000,0.08957192,3.448906e+01,0,0.0632523,2.181512e+00,0,"N", 8,"8","8","25699789",10,10
"3545","10604391_LU0003_LU0003_LXEUR","LU0003 AMERN AIRLINE 16-2 A PTT A FIX 3.650% 15.06.2028 LU0003_LXEUR_10604391_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",6.133287e+03, 5.798092822, 5.798093,"Other Bond",2,0.798092822,0.025,0.225,0.24495232,1.502363e+03,0,0.0632523,9.502791e+01,0,"N", 8,"8","8","10604391",10,10
"3546","22017486","FORTUNE STAR BVI LTD FIX 5.950% 19.10.2025_22017486","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",2.798008e+02, 1.715216674, 1.715217,"Other Bond",1,1.715216674,0.045,0.000,0.07718475,2.159635e+01,0,0.0632523,1.366019e+00,0,"N",NA,"NA","8","22017486",NA,NA
"3547","23482942","TORONTO-DOMINION BANK VAR 04.03.2024_23482942","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",3.109491e+03, 2.156011363, 2.156011,"Other Bond",1,2.156011363,0.014,0.000,0.03018416,9.385739e+01,0,0.0632523,5.936696e+00,0,"N",NA,"NA","8","23482942",NA,NA
"3548","25700153_LU0003_LU0003_LXEUR","LU0003 FRAPORT AG SR UNSEC BK3447046_IE00B0C18065_EUR LU0003_LXEUR_25700153_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",2.653028e+03, 5.223675990, 5.223676,"Other Bond",2,0.223675990,0.017,0.150,0.15380249,4.080424e+02,0,0.0632523,2.580962e+01,0,"N", 8,"8","8","25700153",10,10
"3549","4187635","PETROBRAS GLOBAL FINANCE . FIX 5.375% 01.10.2029_4187635","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",1.397670e+04, 6.466078801, 6.466079,"Other Bond",2,1.466078801,0.025,0.225,0.26165197,3.657030e+03,0,0.0632523,2.313156e+02,0,"N",NA,"NA","7","4187635",NA,NA
"3550","14288288","AVOLON HOLDINGS FNDG LTD 144A FIX 5.500% 15.01.2023_14288288","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",7.157450e+02, 0.943044475, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,1.789363e+01,0,0.0632523,1.131813e+00,0,"N",NA,"NA","8","14288288",NA,NA
"3551","25960969_LU0003_LU0003_LXEUR","LU0003 MUANG THAI LIFE ASSURANC SUB RVC BS0508777_IE00B464Q616_USD LU0003_LXEUR_25960969_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",4.842842e+02,11.677446640,11.677447,"Other Bond",3,1.677446639,0.010,0.200,0.21677447,1.049805e+02,0,0.0632523,6.640256e+00,0,"N", 8,"8","8","25960969",10,10
"3552","26073927","DBS GROUP HOLDINGS LTD 144A VAR 22.11.2024_26073927","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AA","1",8.399844e+02, 2.856595109, 2.856595,"Other Bond",1,2.856595109,0.011,0.000,0.03142255,2.639445e+01,0,0.0632523,1.669510e+00,0,"N",NA,"NA","8","26073927",NA,NA
"3553","23353688","INDIA GREEN POWER HOLD 144A FIX 4.000% 22.02.2027_23353688","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",8.707877e+01, 2.048803192, 2.048803,"Other Bond",1,2.048803192,0.045,0.000,0.09219614,8.028327e+00,0,0.0632523,5.078102e-01,0,"N",NA,"NA","8","23353688",NA,NA
"3554","20995748","PACIFIC GAS & ELECTRIC MBS FIX 1.750% 16.06.2022_20995748","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",8.001418e+03, 0.030135245, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,2.000354e+02,0,0.0632523,1.265270e+01,0,"N",NA,"NA","8","20995748",NA,NA
"3555","12339029","CITIGROUP INC _ VAR 25.04.2022_12339029","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",7.375018e+01, 0.230134986, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,1.032502e+00,0,0.0632523,6.530816e-02,0,"N",NA,"NA","8","12339029",NA,NA
"3556","24206127_LU0003_LU0003_LXEUR","LU0003 PACIFIC LIFE GF II 144A VAR 04.06.2026 LU0003_LXEUR_24206127_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AA","1",7.720109e+02, 4.285762784, 4.285763,"Other Bond",1,4.285762784,0.011,0.000,0.04714339,3.639521e+01,0,0.0632523,2.302081e+00,0,"N", 8,"8","8","24206127",10,10
"3557","20788619","DAVITA INC 144A FIX 4.625% 01.06.2030_20788619","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",3.643524e+04, 3.192941287, 3.192941,"Other Bond",1,3.192941287,0.075,0.000,0.23947060,8.725168e+03,0,0.0632523,5.518870e+02,0,"N",NA,"NA","8","20788619",NA,NA
"3558","25961098_LU0003_LU0003_LXEUR","LU0003 HUARONG FINANCE 2019 SR UNSEC ZQ5114389_IE00BGSXQQ02_USD LU0003_LXEUR_25961098_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.091744e+02, 6.784579234, 6.784579,"Other Bond",2,1.784579234,0.015,0.125,0.15176869,3.174613e+01,0,0.0632523,2.008016e+00,0,"N", 8,"8","8","25961098",10,10
"3559","17558942","EG GLOBAL FINANCE PLC REGS FIX 4.375% 07.02.2025_17558942","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",4.282128e+02, 0.084932483, 1.000000,"Other Bond",1,1.000000000,0.075,0.000,0.07500000,3.211596e+01,0,0.0632523,2.031408e+00,0,"N",NA,"NA","8","17558942",NA,NA
"3560","19854529","MUTHOOT FINANCE LTD REGS FIX 4.400% 02.09.2023_19854529","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",9.213025e+01, 1.608356752, 1.608357,"Other Bond",1,1.608356752,0.045,0.000,0.07237605,6.668024e+00,0,0.0632523,4.217679e-01,0,"N",NA,"NA","8","19854529",NA,NA
"3561","17136271","LINK 2019 CB CONV FIX 1.600% 03.04.2024_17136271","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",5.565804e+02, 0.254790578, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,7.792125e+00,0,0.0632523,4.928699e-01,0,"N",NA,"NA","8","17136271",NA,NA
"3562","17407831","SMC GLOBAL POWER HLDGS PERP FIX TO FLOAT 6.500% 25.10.2198_17407831","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",6.347208e+01, 2.166403977, 2.166404,"Other Bond",1,2.166403977,0.030,0.000,0.06499212,4.125185e+00,0,0.0632523,2.609275e-01,0,"N",NA,"NA","8","17407831",NA,NA
"3563","24324810","RLJ LODGING TRUST LP 144A FIX 3.750% 01.07.2026_24324810","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",1.685454e+03, 1.444030331, 1.444030,"Other Bond",1,1.444030331,0.045,0.000,0.06498136,1.095231e+02,0,0.0632523,6.927590e+00,0,"N",NA,"NA","8","24324810",NA,NA
"3564","25960967_LU0003_LU0003_LXEUR","LU0003 CREDIT SUISSE SYDNEY SR UNSEC BJ5692014_IE00BMTRWY37_AUD LU0003_LXEUR_25960967_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.679837e+02, 1.389002077, 1.389002,"Other Bond",1,1.389002077,0.014,0.000,0.01944603,3.266616e+00,0,0.0632523,2.066210e-01,0,"N", 8,"8","8","25960967",10,10
"3565","3613168","KFW FIX 2.625% 25.01.2022_3613168","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AAA","0",8.986224e+02, 0.068494060, 1.000000,"Other Bond",1,1.000000000,0.009,0.000,0.00900000,8.087602e+00,0,0.0632523,5.115594e-01,0,"N",NA,"NA","7","3613168",NA,NA
"3566","22554471_LU0003_LU0003_LXEUR","LU0003 FORD MOTOR CREDIT CO LLC SR UNSEC AZ0979627_IE00BFZ89957_EUR LU0003_LXEUR_22554471_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",2.923667e+03, 1.116721409, 1.116721,"Other Bond",1,1.116721409,0.045,0.000,0.05025246,1.469214e+02,0,0.0632523,9.293120e+00,0,"N", 8,"8","8","22554471",10,10
"3567","21380827","SUNAC CHINA HOLDINGS LTD FIX 6.650% 03.08.2024_21380827","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",2.584915e+03, 0.565821199, 1.000000,"Other Bond",1,1.000000000,0.045,0.000,0.04500000,1.163212e+02,0,0.0632523,7.357582e+00,0,"N",NA,"NA","8","21380827",NA,NA
"3568","24696645","FEDERAL HOME LOAN BANK FIX 1.110% 27.07.2026_24696645","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AAA","0",1.768425e+03, 0.073972657, 1.000000,"Other Bond",1,1.000000000,0.009,0.000,0.00900000,1.591583e+01,0,0.0632523,1.006713e+00,0,"N",NA,"NA","8","24696645",NA,NA
"3569","12570444","GLOBALWORTH REAL ESTATE FIX 2.875% 20.06.2022_12570444","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",6.226603e+03, 0.468493267, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,1.556651e+02,0,0.0632523,9.846174e+00,0,"N",NA,"NA","8","12570444",NA,NA
"3570","7794898","MOLNLYCKE HOLDING AB FIX 1.500% 28.02.2022_7794898","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.068608e+00, 0.161644276, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,5.171521e-02,0,0.0632523,3.271106e-03,0,"N",NA,"NA","7","7794898",NA,NA
"3571","22623364_LU0003_LU0003_LXEUR","LU0003 PANAMA (REP OF) BD GLB 698299AW4_IE00B0C18065_USD LU0003_LXEUR_22623364_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",3.840924e+04, 9.675402033, 9.675402,"Other Bond",2,4.675402033,0.015,0.125,0.19513103,7.494834e+03,0,0.0632523,4.740655e+02,0,"N", 8,"8","8","22623364",10,10
"3572","24394863_LU0003_LU0003_LXEUR","LU0003 JAGUAR LAND ROVER AUTOMO REGS AP4190413__USD LU0003_LXEUR_24394863_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",4.369780e+01, 5.053946150, 5.053946,"Other Bond",2,0.053946150,0.042,0.375,0.37726574,1.648568e+01,0,0.0632523,1.042757e+00,0,"N", 8,"8","8","24394863",10,10
"3573","21742335","VMED O2 UK FINAN REGS FIX 4.000% 31.01.2029_21742335","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",2.135752e+04, 1.986937380, 1.986937,"Other Bond",1,1.986937380,0.045,0.000,0.08941218,1.909622e+03,0,0.0632523,1.207880e+02,0,"N",NA,"NA","8","21742335",NA,NA
"3574","25961006_LU0003_LU0003_LXEUR","LU0003 GREENLAND GLB INVST SR UNSEC ZO9439225_IE00B464Q616_USD LU0003_LXEUR_25961006_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",1.041656e+02, 0.304107567, 1.000000,"Other Bond",1,1.000000000,0.075,0.000,0.07500000,7.812420e+00,0,0.0632523,4.941535e-01,0,"N", 8,"8","8","25961006",10,10
"3575","25094534_LU0003_LU0003_LXEUR","LU0003 ITV PLC SR UNSEC UV8560194_IE00B5ZR2157_EUR LU0003_LXEUR_25094534_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.499103e+00, 0.723295282, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,3.747758e-02,0,0.0632523,2.370544e-03,0,"N", 8,"8","8","25094534",10,10
"3576","17633389","SUMMER BIDCO BV REGS 15.11.2025_17633389","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",1.160216e+02, 0.084929516, 1.000000,"Other Bond",1,1.000000000,0.075,0.000,0.07500000,8.701621e+00,0,0.0632523,5.503976e-01,0,"N",NA,"NA","8","17633389",NA,NA
"3577","14731185","PACIFIC GAS & ELECTRIC MBS FIX 3.950% 01.12.2047_14731185","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",4.770061e+02,15.744424730,15.744425,"Other Bond",4,0.744424731,0.010,0.250,0.25744425,1.228025e+02,0,0.0632523,7.767540e+00,0,"N",NA,"NA","8","14731185",NA,NA
"3578","3883653","MOLSON COORS BEVERAGE FIX 3.500% 01.05.2022_3883653","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.057038e+02, 0.331507187, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,2.642594e+00,0,0.0632523,1.671502e-01,0,"N",NA,"NA","7","3883653",NA,NA
"3579","12398504","DEUTSCHE BANK AG EMTN VAR 16.05.2022_12398504","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",5.981972e+00, 0.372460229, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,1.495493e-01,0,0.0632523,9.459337e-03,0,"N",NA,"NA","8","12398504",NA,NA
"3580","18992190_LU0003_LU0003_LXEUR","LU0003 AGILE GROUP HOLDINGS LTD PERP FIX TO FLOAT 7.875% 31.01.2198 LU0003_LXEUR_18992190_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",5.271786e+02, 2.169527949, 2.169528,"Other Bond",1,2.169527949,0.045,0.000,0.09762876,5.146779e+01,0,0.0632523,3.255456e+00,0,"N", 8,"8","8","18992190",10,10
"3581","21764314","HYUNDAI CAPITAL AMERICA REGS FIX 1.250% 18.09.2023_21764314","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",5.382212e+01, 1.696550131, 1.696550,"Other Bond",1,1.696550131,0.025,0.000,0.04241375,2.282798e+00,0,0.0632523,1.443922e-01,0,"N",NA,"NA","8","21764314",NA,NA
"3582","16192326","FAIRFAX FINL HLDGS LTD FIX 4.850% 17.04.2028_16192326","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.950114e+02, 5.249593380, 5.249593,"Other Bond",2,0.249593380,0.015,0.125,0.12874390,3.798092e+01,0,0.0632523,2.402381e+00,0,"N",NA,"NA","8","16192326",NA,NA
"3583","19484021","FORD MOTOR CREDIT CO LLC FIX 4.271% 09.01.2027_19484021","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",2.392112e+03, 4.431897903, 4.431898,"Other Bond",1,4.431897903,0.045,0.000,0.19943541,4.770718e+02,0,0.0632523,3.017589e+01,0,"N",NA,"NA","8","19484021",NA,NA
"3584","25699789_LU0003_LU0003_LXEUR","LU0003 ACEN FINANCE LTD SR UNSEC BR2408499_IE00B464Q616_USD LU0003_LXEUR_25699789_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",8.167027e+02, 2.985730756, 2.985731,"Other Bond",1,2.985730756,0.030,0.000,0.08957192,7.315364e+01,0,0.0632523,4.627136e+00,0,"N", 8,"8","8","25699789",10,10
"3585","4079035","KAZAKHSTAN TEMIR ZHOLY 144A FIX 6.950% 10.07.2042_4079035","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",5.335851e+02,11.961441940,11.961442,"Other Bond",3,1.961441942,0.010,0.200,0.21961442,1.171830e+02,0,0.0632523,7.412093e+00,0,"N",NA,"NA","7","4079035",NA,NA
"3586","19484951","ENERGY TRANSFER LP FIX 3.750% 15.05.2030_19484951","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",3.075038e+03, 7.015747504, 7.015748,"Other Bond",2,2.015747504,0.015,0.125,0.15523621,4.773573e+02,0,0.0632523,3.019395e+01,0,"N",NA,"NA","8","19484951",NA,NA
